timestamp_sec,id_1,id_2,id_3,id_4,id_5,id_6
0.0001,8,1750,3105,1645,1998,1981
0.0209,8,1750,3105,1645,1998,1981
0.0413,8,1750,3105,1645,1998,1981
0.0622,8,1750,3105,1645,1998,1981
0.0826,8,1750,3105,1645,1998,1981
0.1031,8,1750,3105,1645,1998,1981
0.1232,8,1750,3105,1645,1998,1981
0.1434,8,1750,3105,1645,1998,1981
0.1639,8,1750,3105,1645,1998,1981
0.1845,8,1750,3105,1645,1998,1981
0.2051,8,1750,3105,1645,1998,1981
0.2257,8,1750,3105,1645,1998,1981
0.2458,8,1750,3105,1645,1998,1981
0.2659,8,1750,3105,1645,1998,1981
0.2863,8,1750,3105,1645,1998,1981
0.3068,8,1750,3105,1645,1998,1981
0.3273,8,1750,3105,1645,1998,1981
0.3476,8,1750,3105,1645,1998,1981
0.3681,8,1750,3105,1645,1998,1981
0.3881,8,1750,3105,1645,1998,1981
0.4086,8,1750,3105,1645,1998,1981
0.4288,8,1750,3105,1645,1998,1981
0.4491,8,1750,3105,1645,1998,1981
0.4698,8,1750,3105,1645,1998,1981
0.4899,8,1750,3105,1645,1998,1981
0.5103,8,1750,3105,1645,1998,1981
0.5308,8,1750,3105,1645,1998,1981
0.5508,8,1750,3105,1645,1998,1981
0.5710,8,1750,3105,1645,1998,1981
0.5911,8,1750,3105,1645,1998,1981
0.6115,8,1750,3105,1645,1998,1981
0.6316,8,1750,3105,1645,1998,1981
0.6517,8,1750,3105,1645,1998,1981
0.6721,8,1750,3105,1645,1998,1981
0.6927,8,1750,3105,1645,1998,1981
0.7131,8,1750,3105,1645,1998,1981
0.7334,8,1750,3105,1645,1998,1981
0.7535,8,1750,3105,1645,1998,1981
0.7737,8,1750,3105,1645,1998,1981
0.7941,8,1750,3105,1645,1998,1981
0.8145,8,1750,3105,1645,1998,1981
0.8347,8,1750,3105,1645,1998,1981
0.8551,8,1750,3105,1645,1998,1981
0.8756,8,1750,3105,1645,1998,1981
0.8958,8,1750,3105,1645,1998,1981
0.9160,8,1750,3105,1645,1998,1981
0.9366,8,1750,3105,1645,1998,1981
0.9574,8,1750,3105,1645,1998,1981
0.9775,8,1750,3105,1645,1998,1981
0.9976,8,1750,3105,1645,1998,1981
1.0181,8,1750,3105,1645,1998,1981
1.0381,8,1750,3105,1645,1998,1981
1.0581,8,1750,3105,1645,1998,1981
1.0791,8,1750,3105,1645,1998,1981
1.0996,8,1750,3105,1645,1998,1981
1.1198,8,1750,3105,1645,1998,1981
1.1400,8,1750,3105,1645,1998,1981
1.1603,8,1750,3105,1645,1998,1981
1.1806,8,1750,3105,1645,1998,1981
1.2012,8,1750,3105,1645,1998,1981
1.2217,8,1750,3105,1645,1998,1981
1.2419,8,1750,3105,1645,1998,1981
1.2622,8,1750,3105,1645,1998,1981
1.2825,8,1750,3105,1645,1998,1981
1.3028,8,1750,3105,1645,1998,1981
1.3232,8,1750,3105,1645,1998,1981
1.3437,8,1750,3105,1645,1998,1981
1.3639,8,1750,3105,1645,1998,1981
1.3846,8,1750,3105,1645,1998,1981
1.4053,8,1750,3105,1645,1998,1981
1.4257,8,1750,3105,1645,1998,1981
